route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-8-B-j24-1","TA+2m230","705.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","480.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+a84e0","581.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","199.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","21.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+f6s50","95.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","209.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","274.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","210.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","681.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","335.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","253.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","548.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","320.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","592.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","325.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","324.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","578.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","540.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","319.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","713.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","647.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","667.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+vtz20","387.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+ce0e0","599.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","454.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","636.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+3rz50","587.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xuyd0","211.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xuyd0","245.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","296.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","618.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","60.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","712.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","230.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","435.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xqz50","477.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","48.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2rz50","639.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","617.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","714.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","58.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+5rz50","145.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","72.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","135.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","151.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","215.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","386.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+3rz50","360.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","180.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xqz50","63.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","365.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","181.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","167.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","373.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","279.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","112.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","381.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+pwyd0","403.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+g8500","212.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","183.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","661.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","569.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","265.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","257.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","176.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","655.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","710.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","400.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+2rz50","204.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","12.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+f6s50","517.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xuyd0","556.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","6.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+ce0e0","343.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","484.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","299.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","271.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","415.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","542.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","528.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0m4e0","120.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","622.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","630.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","416.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","731.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","552.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","36.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+g8500","501.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","123.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","590.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","290.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","662.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","720.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","679.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","93.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","469.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","339.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xqz50","414.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","431.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","87.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","225.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","607.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+yqz50","425.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","264.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","496.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+yqz50","529.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+a84e0","315.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","739.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0m4e0","85.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","367.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","503.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","429.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","418.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","236.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","97.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","1.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+vtz20","10.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+hp1e0","101.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","102.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+zqz50","103.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","106.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","108.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","109.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","11.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+7rz50","110.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","113.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","114.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+wqz50","116.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","117.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","118.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vqz50","121.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","125.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","13.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+f6s50","130.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","132.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+zqz50","133.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","136.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","137.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","138.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","139.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","14.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+5rz50","140.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+yqz50","141.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","143.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xqz50","148.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","154.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","158.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","159.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","160.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","163.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","164.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","168.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","169.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","17.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+ce0e0","171.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","172.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","174.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","175.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","177.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","178.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","179.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","18.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+2m230","184.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","185.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","186.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","187.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","19.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+g8500","190.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","191.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","192.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","195.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","196.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","197.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","198.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","2.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+hp1e0","201.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","205.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","206.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","207.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","213.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","214.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","219.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+4rz50","221.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","222.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","224.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","227.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+jm230","229.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","23.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+xuyd0","232.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","234.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","235.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","24.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+1rz50","246.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","247.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","248.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","249.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","254.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","255.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","256.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","258.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","261.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","266.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","268.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","270.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","272.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","277.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","28.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+ce0e0","280.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","281.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","282.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","283.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","287.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","288.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","289.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","292.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","293.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+3rz50","294.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","297.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","3.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+2m230","301.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","303.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","305.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","306.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","308.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","309.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","311.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","312.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","313.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","316.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","32.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+ce0e0","321.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","322.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","33.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+2rz50","332.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","333.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","334.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","338.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","34.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+2m230","341.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","344.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","345.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","346.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","347.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","348.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","349.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","35.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+g8500","350.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","351.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","353.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","354.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","355.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","359.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","363.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","366.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","368.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","369.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","37.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2rz50","370.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","371.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","372.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","374.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","377.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+vtz20","383.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+vtz20","385.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+g8500","39.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+vtz20","391.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+vtz20","392.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+vtz20","394.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+vtz20","396.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+pwyd0","398.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+pwyd0","399.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+pwyd0","402.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+pwyd0","404.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+b84e0","406.TA.92-8-B-j24-1.3.R","","","",""
"92-8-B-j24-1","TA+a84e0","408.TA.92-8-B-j24-1.3.R","","","",""
"92-8-B-j24-1","TA+5rz50","410.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","411.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","412.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","413.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","417.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","420.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","421.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","426.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","427.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+6rz50","432.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","433.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xuyd0","437.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","438.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+yqz50","439.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","442.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","443.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","444.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","447.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","45.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+f6s50","450.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+wqz50","451.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","452.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","456.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","457.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","458.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0rz50","459.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","46.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+f6s50","461.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","463.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","467.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","468.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","47.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+f6s50","473.TA.92-8-B-j24-1.12.R","","","",""
